,id,redemption_status
0,3,0
1,4,0
2,5,0
3,8,0
4,10,0
5,12,0
6,13,0
7,16,0
8,18,0
9,31,0
10,36,0
11,37,0
12,38,0
13,40,0
14,41,0
15,44,0
16,47,0
17,49,0
18,50,0
19,53,0
20,57,0
21,59,0
22,60,0
23,64,0
24,67,0
25,68,0
26,70,0
27,73,0
28,76,0
29,78,0
30,81,0
31,87,0
32,89,0
33,94,0
34,96,0
35,98,0
36,100,0
37,105,0
38,108,0
39,109,0
40,111,0
41,112,0
42,114,0
43,116,0
44,119,0
45,120,0
46,126,0
47,127,0
48,128,0
49,132,0
50,133,0
51,138,0
52,140,0
53,143,0
54,145,0
55,147,0
56,148,0
57,149,0
58,150,0
59,153,0
60,157,0
61,162,0
62,163,0
63,166,0
64,168,0
65,173,0
66,174,0
67,175,0
68,177,0
69,178,0
70,185,0
71,189,0
72,190,0
73,191,0
74,199,0
75,201,0
76,203,0
77,204,0
78,210,0
79,211,0
80,212,0
81,216,0
82,223,0
83,226,0
84,227,0
85,229,0
86,232,0
87,234,0
88,235,0
89,236,0
90,237,0
91,244,0
92,245,0
93,246,0
94,248,0
95,249,0
96,251,0
97,252,0
98,253,0
99,256,0
100,257,0
101,258,0
102,263,0
103,268,0
104,271,0
105,272,0
106,274,0
107,276,0
108,278,0
109,280,0
110,281,0
111,285,0
112,288,0
113,289,0
114,294,0
115,296,0
116,297,0
117,300,0
118,302,0
119,303,0
120,310,0
121,311,0
122,312,0
123,314,0
124,315,0
125,319,0
126,323,0
127,324,0
128,327,0
129,333,0
130,334,0
131,338,0
132,339,0
133,340,0
134,341,0
135,344,0
136,348,0
137,349,0
138,350,0
139,354,0
140,358,0
141,364,0
142,373,0
143,375,0
144,376,0
145,377,0
146,379,0
147,381,0
148,382,0
149,388,0
150,390,0
151,394,0
152,396,0
153,399,0
154,402,0
155,405,0
156,408,0
157,409,0
158,414,0
159,415,0
160,416,0
161,422,0
162,426,0
163,427,0
164,429,0
165,431,0
166,432,0
167,433,0
168,434,0
169,436,0
170,437,0
171,439,0
172,442,0
173,443,0
174,444,0
175,448,0
176,451,0
177,453,0
178,458,0
179,459,0
180,460,0
181,462,0
182,464,0
183,466,0
184,467,0
185,471,0
186,476,0
187,477,0
188,480,0
189,481,0
190,482,0
191,489,0
192,490,0
193,493,0
194,498,0
195,500,0
196,501,0
197,509,0
198,510,0
199,511,0
200,512,0
201,513,0
202,514,0
203,520,0
204,522,0
205,524,0
206,527,0
207,537,0
208,540,0
209,542,0
210,544,0
211,547,0
212,550,0
213,551,0
214,552,0
215,553,0
216,556,0
217,559,0
218,562,0
219,565,0
220,568,0
221,573,0
222,574,0
223,578,0
224,580,0
225,581,0
226,582,0
227,583,0
228,585,0
229,586,0
230,587,0
231,588,0
232,593,0
233,595,0
234,597,0
235,600,0
236,602,0
237,604,0
238,605,0
239,606,0
240,608,0
241,610,0
242,611,0
243,614,0
244,616,0
245,619,0
246,622,0
247,624,0
248,625,0
249,627,0
250,629,0
251,630,0
252,631,0
253,632,0
254,633,0
255,636,0
256,637,0
257,645,0
258,652,0
259,653,0
260,655,0
261,658,0
262,663,0
263,668,0
264,669,0
265,670,0
266,674,0
267,675,0
268,676,0
269,679,0
270,685,0
271,688,0
272,690,0
273,691,0
274,692,0
275,696,0
276,697,0
277,700,0
278,702,0
279,703,0
280,707,0
281,709,0
282,713,0
283,716,0
284,717,0
285,720,0
286,725,0
287,726,0
288,727,0
289,728,0
290,729,0
291,730,0
292,734,0
293,737,0
294,738,0
295,739,0
296,744,0
297,745,0
298,747,0
299,749,0
300,752,0
301,753,0
302,755,0
303,756,0
304,757,0
305,758,0
306,761,0
307,763,0
308,766,0
309,768,0
310,770,0
311,772,0
312,781,0
313,783,0
314,786,0
315,788,0
316,790,0
317,791,0
318,793,0
319,797,0
320,798,0
321,801,0
322,802,0
323,804,0
324,805,0
325,807,0
326,808,0
327,811,0
328,818,0
329,822,0
330,827,0
331,828,0
332,834,0
333,837,0
334,839,0
335,844,0
336,845,0
337,849,0
338,864,0
339,865,0
340,866,0
341,871,0
342,876,0
343,877,0
344,887,0
345,889,0
346,890,0
347,891,0
348,895,0
349,896,0
350,898,0
351,900,0
352,903,0
353,905,0
354,908,0
355,914,0
356,917,0
357,918,0
358,919,0
359,920,0
360,921,0
361,926,0
362,927,0
363,928,0
364,929,0
365,931,0
366,934,0
367,937,0
368,938,0
369,939,0
370,941,0
371,943,0
372,947,0
373,950,0
374,952,0
375,954,0
376,958,0
377,960,0
378,961,0
379,964,0
380,971,0
381,972,0
382,976,0
383,980,0
384,984,0
385,986,0
386,989,0
387,992,0
388,995,0
389,997,0
390,1000,0
391,1005,0
392,1006,0
393,1014,0
394,1015,0
395,1021,0
396,1022,0
397,1023,0
398,1025,0
399,1027,0
400,1028,0
401,1029,0
402,1033,0
403,1034,0
404,1037,0
405,1040,0
406,1044,0
407,1045,0
408,1049,0
409,1051,0
410,1053,0
411,1054,0
412,1055,0
413,1056,0
414,1057,0
415,1058,0
416,1060,0
417,1061,0
418,1067,0
419,1069,0
420,1073,0
421,1075,0
422,1080,0
423,1081,0
424,1087,0
425,1090,0
426,1092,0
427,1099,0
428,1101,0
429,1105,0
430,1107,0
431,1111,0
432,1113,0
433,1114,0
434,1117,0
435,1118,0
436,1120,0
437,1124,0
438,1125,0
439,1133,0
440,1137,0
441,1143,0
442,1146,0
443,1148,0
444,1149,0
445,1152,0
446,1153,0
447,1155,0
448,1157,0
449,1158,0
450,1161,0
451,1162,0
452,1166,0
453,1171,0
454,1175,0
455,1179,0
456,1182,0
457,1183,0
458,1184,0
459,1185,0
460,1186,0
461,1187,0
462,1192,0
463,1193,0
464,1194,0
465,1197,0
466,1198,0
467,1199,0
468,1204,0
469,1205,0
470,1208,0
471,1209,0
472,1210,0
473,1212,0
474,1215,0
475,1216,0
476,1217,0
477,1219,0
478,1223,0
479,1224,0
480,1226,0
481,1233,0
482,1234,0
483,1237,0
484,1239,0
485,1241,0
486,1246,0
487,1247,0
488,1248,0
489,1251,0
490,1261,0
491,1263,0
492,1264,0
493,1267,0
494,1268,0
495,1269,0
496,1270,0
497,1271,0
498,1273,0
